SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
970,2006-10-27,0,00:00,2006-10-27,30.0,13.3291855,16.670814514160156
970,2006-10-27,1,00:15,2006-10-27,23.0,13.297785,9.702215194702148
970,2006-10-27,2,00:30,2006-10-27,18.0,13.239369,4.7606306076049805
970,2006-10-27,3,00:45,2006-10-27,17.0,13.172734,3.827265739440918
970,2006-10-27,4,01:00,2006-10-27,13.0,13.098854,-0.09885406494140625
970,2006-10-27,5,01:15,2006-10-27,10.0,13.018823,-3.01882266998291
970,2006-10-27,6,01:30,2006-10-27,14.0,12.936186,1.0638141632080078
970,2006-10-27,7,01:45,2006-10-27,12.0,12.863783,-0.8637828826904297
970,2006-10-27,8,02:00,2006-10-27,8.0,12.803122,-4.803121566772461
970,2006-10-27,9,02:15,2006-10-27,8.0,12.749614,-4.7496137619018555
970,2006-10-27,10,02:30,2006-10-27,9.0,12.700018,-3.7000179290771484
970,2006-10-27,11,02:45,2006-10-27,5.0,12.6504755,-7.65047550201416
970,2006-10-27,12,03:00,2006-10-27,5.0,12.599536,-7.599535942077637
970,2006-10-27,13,03:15,2006-10-27,7.0,12.552581,-5.552580833435059
970,2006-10-27,14,03:30,2006-10-27,9.0,12.514663,-3.514662742614746
970,2006-10-27,15,03:45,2006-10-27,7.0,12.488476,-5.488475799560547
970,2006-10-27,16,04:00,2006-10-27,9.0,12.468593,-3.468592643737793
970,2006-10-27,17,04:15,2006-10-27,8.0,12.448751,-4.448751449584961
970,2006-10-27,18,04:30,2006-10-27,11.0,12.428027,-1.4280271530151367
970,2006-10-27,19,04:45,2006-10-27,14.0,12.407192,1.5928077697753906
970,2006-10-27,20,05:00,2006-10-27,16.0,12.388043,3.6119565963745117
970,2006-10-27,21,05:15,2006-10-27,25.0,12.375187,12.624813079833984
970,2006-10-27,22,05:30,2006-10-27,38.0,12.371721,25.628278732299805
970,2006-10-27,23,05:45,2006-10-27,42.0,12.373726,29.62627410888672
970,2006-10-27,24,06:00,2006-10-27,63.0,12.381726,50.61827373504639
970,2006-10-27,25,06:15,2006-10-27,105.0,30.800243,74.19975662231445
970,2006-10-27,26,06:30,2006-10-27,160.0,98.686165,61.31383514404297
970,2006-10-27,27,06:45,2006-10-27,171.0,147.73175,23.26824951171875
970,2006-10-27,28,07:00,2006-10-27,206.0,181.8159,24.184097290039062
970,2006-10-27,29,07:15,2006-10-27,251.0,202.0322,48.967803955078125
970,2006-10-27,30,07:30,2006-10-27,284.0,229.27455,54.72544860839844
970,2006-10-27,31,07:45,2006-10-27,300.0,251.13298,48.86701965332031
970,2006-10-27,32,08:00,2006-10-27,325.0,258.13245,66.8675537109375
970,2006-10-27,33,08:15,2006-10-27,313.0,262.1914,50.80859375
970,2006-10-27,34,08:30,2006-10-27,319.0,255.21733,63.78266906738281
970,2006-10-27,35,08:45,2006-10-27,281.0,248.1974,32.80259704589844
970,2006-10-27,36,09:00,2006-10-27,257.0,232.24043,24.759567260742188
970,2006-10-27,37,09:15,2006-10-27,251.0,209.1294,41.87060546875
970,2006-10-27,38,09:30,2006-10-27,221.0,202.64491,18.355087280273438
970,2006-10-27,39,09:45,2006-10-27,224.0,193.15205,30.847946166992188
970,2006-10-27,40,10:00,2006-10-27,195.0,185.17746,9.822540283203125
970,2006-10-27,41,10:15,2006-10-27,199.0,175.66821,23.331787109375
970,2006-10-27,42,10:30,2006-10-27,211.0,172.11125,38.88874816894531
970,2006-10-27,43,10:45,2006-10-27,215.0,174.60536,40.39463806152344
970,2006-10-27,44,11:00,2006-10-27,205.0,180.65448,24.34552001953125
970,2006-10-27,45,11:15,2006-10-27,206.0,180.17686,25.823135375976562
970,2006-10-27,46,11:30,2006-10-27,211.0,179.31331,31.686691284179688
970,2006-10-27,47,11:45,2006-10-27,225.0,185.14482,39.85517883300781
970,2006-10-27,48,12:00,2006-10-27,227.0,189.4814,37.51860046386719
970,2006-10-27,49,12:15,2006-10-27,221.0,193.50917,27.490829467773438
970,2006-10-27,50,12:30,2006-10-27,214.0,195.41844,18.581558227539062
970,2006-10-27,51,12:45,2006-10-27,208.0,193.3073,14.692703247070312
970,2006-10-27,52,13:00,2006-10-27,237.0,186.23204,50.76795959472656
970,2006-10-27,53,13:15,2006-10-27,219.0,192.61737,26.38262939453125
970,2006-10-27,54,13:30,2006-10-27,216.0,196.80696,19.193038940429688
970,2006-10-27,55,13:45,2006-10-27,225.0,194.58022,30.419784545898438
970,2006-10-27,56,14:00,2006-10-27,246.0,192.35947,53.640533447265625
970,2006-10-27,57,14:15,2006-10-27,233.0,199.25224,33.74775695800781
970,2006-10-27,58,14:30,2006-10-27,235.0,201.02188,33.978118896484375
970,2006-10-27,59,14:45,2006-10-27,242.0,200.73264,41.267364501953125
970,2006-10-27,60,15:00,2006-10-27,262.0,202.76842,59.23158264160156
970,2006-10-27,61,15:15,2006-10-27,270.0,210.56958,59.430419921875
970,2006-10-27,62,15:30,2006-10-27,278.0,222.54422,55.455780029296875
970,2006-10-27,63,15:45,2006-10-27,284.0,227.60817,56.39183044433594
970,2006-10-27,64,16:00,2006-10-27,287.0,230.66508,56.33491516113281
970,2006-10-27,65,16:15,2006-10-27,306.0,233.06941,72.93058776855469
970,2006-10-27,66,16:30,2006-10-27,318.0,236.50352,81.49647521972656
970,2006-10-27,67,16:45,2006-10-27,307.0,244.00395,62.99604797363281
970,2006-10-27,68,17:00,2006-10-27,309.0,240.13765,68.86235046386719
970,2006-10-27,69,17:15,2006-10-27,319.0,236.66945,82.33055114746094
970,2006-10-27,70,17:30,2006-10-27,331.0,238.30774,92.6922607421875
970,2006-10-27,71,17:45,2006-10-27,308.0,241.89525,66.10475158691406
970,2006-10-27,72,18:00,2006-10-27,327.0,238.26613,88.73387145996094
970,2006-10-27,73,18:15,2006-10-27,289.0,233.8003,55.19970703125
970,2006-10-27,74,18:30,2006-10-27,265.0,224.69704,40.30296325683594
970,2006-10-27,75,18:45,2006-10-27,250.0,202.25703,47.74296569824219
970,2006-10-27,76,19:00,2006-10-27,226.0,183.30699,42.69300842285156
970,2006-10-27,77,19:15,2006-10-27,207.0,172.05107,34.94892883300781
970,2006-10-27,78,19:30,2006-10-27,186.0,160.933,25.067001342773438
970,2006-10-27,79,19:45,2006-10-27,164.0,148.93568,15.064315795898438
970,2006-10-27,80,20:00,2006-10-27,147.0,137.93575,9.064254760742188
970,2006-10-27,81,20:15,2006-10-27,133.0,127.58641,5.4135894775390625
970,2006-10-27,82,20:30,2006-10-27,127.0,120.10542,6.8945770263671875
970,2006-10-27,83,20:45,2006-10-27,118.0,116.35761,1.6423873901367188
970,2006-10-27,84,21:00,2006-10-27,141.0,113.68676,27.31324005126953
970,2006-10-27,85,21:15,2006-10-27,133.0,114.22244,18.777557373046875
970,2006-10-27,86,21:30,2006-10-27,116.0,115.30239,0.6976089477539062
970,2006-10-27,87,21:45,2006-10-27,93.0,113.82631,-20.826309204101562
970,2006-10-27,88,22:00,2006-10-27,97.0,106.86419,-9.864189147949219
970,2006-10-27,89,22:15,2006-10-27,78.0,97.82241,-19.822410583496094
970,2006-10-27,90,22:30,2006-10-27,83.0,92.87293,-9.872932434082031
970,2006-10-27,91,22:45,2006-10-27,87.0,89.11256,-2.1125564575195312
970,2006-10-27,92,23:00,2006-10-27,93.0,84.3428,8.657203674316406
970,2006-10-27,93,23:15,2006-10-27,70.0,80.69335,-10.693351745605469
970,2006-10-27,94,23:30,2006-10-27,74.0,74.0843,-0.08429718017578125
970,2006-10-27,95,23:45,2006-10-27,60.0,68.80384,-8.803840637207031
970,2006-10-28,0,00:00,2006-10-28,57.0,64.2109,-7.210899353027344
970,2006-10-28,1,00:15,2006-10-28,54.0,13.298292,40.70170783996582
970,2006-10-28,2,00:30,2006-10-28,40.0,13.244742,26.755257606506348
970,2006-10-28,3,00:45,2006-10-28,40.0,13.185577,26.814422607421875
970,2006-10-28,4,01:00,2006-10-28,30.0,13.116876,16.883124351501465
970,2006-10-28,5,01:15,2006-10-28,24.0,2.9160514,21.083948612213135
970,2006-10-28,6,01:30,2006-10-28,23.0,15.221211,7.7787885665893555
970,2006-10-28,7,01:45,2006-10-28,19.0,8.61634,10.383660316467285
970,2006-10-28,8,02:00,2006-10-28,20.0,1.096634,18.903365969657898
970,2006-10-28,9,02:15,2006-10-28,17.0,12.790495,4.209505081176758
970,2006-10-28,10,02:30,2006-10-28,16.0,12.748043,3.2519569396972656
970,2006-10-28,11,02:45,2006-10-28,15.0,12.706315,2.293684959411621
970,2006-10-28,12,03:00,2006-10-28,10.0,12.664987,-2.6649866104125977
970,2006-10-28,13,03:15,2006-10-28,14.0,12.627888,1.3721122741699219
970,2006-10-28,14,03:30,2006-10-28,9.0,12.598802,-3.598801612854004
970,2006-10-28,15,03:45,2006-10-28,11.0,12.576375,-1.5763750076293945
970,2006-10-28,16,04:00,2006-10-28,11.0,12.555106,-1.5551061630249023
970,2006-10-28,17,04:15,2006-10-28,12.0,12.535125,-0.5351247787475586
970,2006-10-28,18,04:30,2006-10-28,13.0,12.5136,0.48639965057373047
970,2006-10-28,19,04:45,2006-10-28,10.0,12.492513,-2.4925127029418945
970,2006-10-28,20,05:00,2006-10-28,12.0,12.474693,-0.47469329833984375
970,2006-10-28,21,05:15,2006-10-28,15.0,12.464587,2.5354127883911133
970,2006-10-28,22,05:30,2006-10-28,24.0,12.463625,11.536375045776367
970,2006-10-28,23,05:45,2006-10-28,31.0,12.468628,18.5313720703125
970,2006-10-28,24,06:00,2006-10-28,25.0,1.5350974,23.464902639389038
970,2006-10-28,25,06:15,2006-10-28,41.0,28.70122,12.29878044128418
970,2006-10-28,26,06:30,2006-10-28,55.0,46.67838,8.32162094116211
970,2006-10-28,27,06:45,2006-10-28,60.0,58.611233,1.3887672424316406
970,2006-10-28,28,07:00,2006-10-28,59.0,64.82229,-5.822288513183594
970,2006-10-28,29,07:15,2006-10-28,66.0,69.163345,-3.1633453369140625
970,2006-10-28,30,07:30,2006-10-28,88.0,81.560616,6.439384460449219
970,2006-10-28,31,07:45,2006-10-28,112.0,95.58378,16.416221618652344
970,2006-10-28,32,08:00,2006-10-28,127.0,116.1562,10.843803405761719
970,2006-10-28,33,08:15,2006-10-28,141.0,136.59569,4.4043121337890625
970,2006-10-28,34,08:30,2006-10-28,182.0,147.1605,34.83949279785156
970,2006-10-28,35,08:45,2006-10-28,186.0,165.14757,20.852432250976562
970,2006-10-28,36,09:00,2006-10-28,176.0,175.54276,0.457244873046875
970,2006-10-28,37,09:15,2006-10-28,210.0,174.77742,35.22257995605469
970,2006-10-28,38,09:30,2006-10-28,215.0,179.10927,35.89073181152344
970,2006-10-28,39,09:45,2006-10-28,216.0,188.54994,27.450057983398438
970,2006-10-28,40,10:00,2006-10-28,229.0,193.96767,35.03233337402344
970,2006-10-28,41,10:15,2006-10-28,241.0,193.891,47.10899353027344
970,2006-10-28,42,10:30,2006-10-28,236.0,199.35541,36.64459228515625
970,2006-10-28,43,10:45,2006-10-28,256.0,202.79681,53.20318603515625
970,2006-10-28,44,11:00,2006-10-28,267.0,206.36433,60.63566589355469
970,2006-10-28,45,11:15,2006-10-28,260.0,212.21703,47.78297424316406
970,2006-10-28,46,11:30,2006-10-28,273.0,215.10703,57.892974853515625
970,2006-10-28,47,11:45,2006-10-28,288.0,217.9039,70.09609985351562
970,2006-10-28,48,12:00,2006-10-28,283.0,224.49864,58.50135803222656
970,2006-10-28,49,12:15,2006-10-28,281.0,227.20206,53.797943115234375
970,2006-10-28,50,12:30,2006-10-28,270.0,226.31665,43.683349609375
970,2006-10-28,51,12:45,2006-10-28,289.0,222.93678,66.06321716308594
970,2006-10-28,52,13:00,2006-10-28,267.0,222.8015,44.19850158691406
970,2006-10-28,53,13:15,2006-10-28,274.0,222.37395,51.62605285644531
970,2006-10-28,54,13:30,2006-10-28,272.0,218.53864,53.46136474609375
970,2006-10-28,55,13:45,2006-10-28,285.0,216.1433,68.85670471191406
970,2006-10-28,56,14:00,2006-10-28,253.0,219.6798,33.32020568847656
970,2006-10-28,57,14:15,2006-10-28,270.0,215.24976,54.750244140625
970,2006-10-28,58,14:30,2006-10-28,253.0,210.79016,42.2098388671875
970,2006-10-28,59,14:45,2006-10-28,257.0,207.54782,49.452178955078125
970,2006-10-28,60,15:00,2006-10-28,250.0,206.05269,43.94731140136719
970,2006-10-28,61,15:15,2006-10-28,245.0,205.06172,39.93827819824219
970,2006-10-28,62,15:30,2006-10-28,239.0,204.26006,34.73994445800781
970,2006-10-28,63,15:45,2006-10-28,270.0,201.59146,68.40853881835938
970,2006-10-28,64,16:00,2006-10-28,256.0,204.86983,51.13017272949219
970,2006-10-28,65,16:15,2006-10-28,246.0,206.82396,39.17604064941406
970,2006-10-28,66,16:30,2006-10-28,237.0,205.11002,31.889984130859375
970,2006-10-28,67,16:45,2006-10-28,240.0,201.08997,38.9100341796875
970,2006-10-28,68,17:00,2006-10-28,250.0,197.8585,52.14149475097656
970,2006-10-28,69,17:15,2006-10-28,255.0,197.70811,57.29188537597656
970,2006-10-28,70,17:30,2006-10-28,251.0,200.28441,50.71559143066406
970,2006-10-28,71,17:45,2006-10-28,242.0,200.95273,41.047271728515625
970,2006-10-28,72,18:00,2006-10-28,216.0,195.82442,20.175582885742188
970,2006-10-28,73,18:15,2006-10-28,221.0,185.14067,35.85932922363281
970,2006-10-28,74,18:30,2006-10-28,205.0,175.61551,29.384490966796875
970,2006-10-28,75,18:45,2006-10-28,194.0,163.99846,30.001541137695312
970,2006-10-28,76,19:00,2006-10-28,187.0,152.56766,34.432342529296875
970,2006-10-28,77,19:15,2006-10-28,172.0,142.52779,29.472213745117188
970,2006-10-28,78,19:30,2006-10-28,156.0,134.86223,21.137771606445312
970,2006-10-28,79,19:45,2006-10-28,93.0,125.691536,-32.69153594970703
