SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
970,2006-10-27,0,00:00,2006-10-27,30.0,44.069798,-14.06979751586914
970,2006-10-27,1,00:15,2006-10-27,23.0,35.73068,-12.73067855834961
970,2006-10-27,2,00:30,2006-10-27,18.0,28.38116,-10.381160736083984
970,2006-10-27,3,00:45,2006-10-27,17.0,22.215134,-5.2151336669921875
970,2006-10-27,4,01:00,2006-10-27,13.0,19.235653,-6.235652923583984
970,2006-10-27,5,01:15,2006-10-27,10.0,18.158176,-8.15817642211914
970,2006-10-27,6,01:30,2006-10-27,14.0,17.56887,-3.5688705444335938
970,2006-10-27,7,01:45,2006-10-27,12.0,17.270119,-5.270118713378906
970,2006-10-27,8,02:00,2006-10-27,8.0,16.086905,-8.086904525756836
970,2006-10-27,9,02:15,2006-10-27,8.0,15.388431,-7.388430595397949
970,2006-10-27,10,02:30,2006-10-27,9.0,14.453937,-5.453936576843262
970,2006-10-27,11,02:45,2006-10-27,5.0,13.345215,-8.34521484375
970,2006-10-27,12,03:00,2006-10-27,5.0,13.485005,-8.485005378723145
970,2006-10-27,13,03:15,2006-10-27,7.0,13.375954,-6.375953674316406
970,2006-10-27,14,03:30,2006-10-27,9.0,13.268361,-4.2683610916137695
970,2006-10-27,15,03:45,2006-10-27,7.0,11.392076,-4.392075538635254
970,2006-10-27,16,04:00,2006-10-27,9.0,7.9111934,1.0888066291809082
970,2006-10-27,17,04:15,2006-10-27,8.0,6.4420576,1.5579423904418945
970,2006-10-27,18,04:30,2006-10-27,11.0,10.647489,0.3525114059448242
970,2006-10-27,19,04:45,2006-10-27,14.0,15.016661,-1.0166606903076172
970,2006-10-27,20,05:00,2006-10-27,16.0,17.97348,-1.973480224609375
970,2006-10-27,21,05:15,2006-10-27,25.0,20.423435,4.576564788818359
970,2006-10-27,22,05:30,2006-10-27,38.0,29.542274,8.457725524902344
970,2006-10-27,23,05:45,2006-10-27,42.0,43.727024,-1.7270240783691406
970,2006-10-27,24,06:00,2006-10-27,63.0,54.565426,8.434574127197266
970,2006-10-27,25,06:15,2006-10-27,105.0,76.750145,28.249855041503906
970,2006-10-27,26,06:30,2006-10-27,160.0,117.97298,42.02702331542969
970,2006-10-27,27,06:45,2006-10-27,171.0,154.77191,16.22808837890625
970,2006-10-27,28,07:00,2006-10-27,206.0,179.60756,26.392440795898438
970,2006-10-27,29,07:15,2006-10-27,251.0,217.64766,33.35234069824219
970,2006-10-27,30,07:30,2006-10-27,284.0,243.15668,40.84332275390625
970,2006-10-27,31,07:45,2006-10-27,300.0,265.85825,34.141754150390625
970,2006-10-27,32,08:00,2006-10-27,325.0,277.75653,47.24346923828125
970,2006-10-27,33,08:15,2006-10-27,313.0,282.77994,30.220062255859375
970,2006-10-27,34,08:30,2006-10-27,319.0,274.2646,44.73541259765625
970,2006-10-27,35,08:45,2006-10-27,281.0,250.14665,30.853347778320312
970,2006-10-27,36,09:00,2006-10-27,257.0,225.89154,31.10845947265625
970,2006-10-27,37,09:15,2006-10-27,251.0,203.46819,47.53181457519531
970,2006-10-27,38,09:30,2006-10-27,221.0,196.67879,24.321212768554688
970,2006-10-27,39,09:45,2006-10-27,224.0,189.43944,34.56056213378906
970,2006-10-27,40,10:00,2006-10-27,195.0,186.24849,8.751510620117188
