SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
970,2006-10-27,0,00:00,2006-10-27,30.0,47.60373,-17.603729248046875
970,2006-10-27,1,00:15,2006-10-27,23.0,41.366287,-18.366287231445312
970,2006-10-27,2,00:30,2006-10-27,18.0,32.110847,-14.110847473144531
970,2006-10-27,3,00:45,2006-10-27,17.0,27.419964,-10.419963836669922
970,2006-10-27,4,01:00,2006-10-27,13.0,24.676598,-11.676597595214844
970,2006-10-27,5,01:15,2006-10-27,10.0,22.271034,-12.271034240722656
970,2006-10-27,6,01:30,2006-10-27,14.0,20.577723,-6.577722549438477
970,2006-10-27,7,01:45,2006-10-27,12.0,19.03629,-7.036289215087891
970,2006-10-27,8,02:00,2006-10-27,8.0,17.679747,-9.679746627807617
970,2006-10-27,9,02:15,2006-10-27,8.0,16.080257,-8.080257415771484
970,2006-10-27,10,02:30,2006-10-27,9.0,14.406424,-5.406423568725586
970,2006-10-27,11,02:45,2006-10-27,5.0,12.878054,-7.878053665161133
970,2006-10-27,12,03:00,2006-10-27,5.0,11.7415695,-6.741569519042969
970,2006-10-27,13,03:15,2006-10-27,7.0,10.783152,-3.783151626586914
970,2006-10-27,14,03:30,2006-10-27,9.0,9.8571205,-0.8571205139160156
970,2006-10-27,15,03:45,2006-10-27,7.0,9.214364,-2.2143640518188477
970,2006-10-27,16,04:00,2006-10-27,9.0,9.044931,-0.04493141174316406
970,2006-10-27,17,04:15,2006-10-27,8.0,9.1258545,-1.1258544921875
970,2006-10-27,18,04:30,2006-10-27,11.0,9.023239,1.9767608642578125
970,2006-10-27,19,04:45,2006-10-27,14.0,9.307405,4.692594528198242
970,2006-10-27,20,05:00,2006-10-27,16.0,11.821293,4.178707122802734
970,2006-10-27,21,05:15,2006-10-27,25.0,16.361134,8.638866424560547
970,2006-10-27,22,05:30,2006-10-27,38.0,32.751488,5.248512268066406
970,2006-10-27,23,05:45,2006-10-27,42.0,59.339737,-17.339736938476562
970,2006-10-27,24,06:00,2006-10-27,63.0,78.01522,-15.015220642089844
970,2006-10-27,25,06:15,2006-10-27,105.0,98.50923,6.4907684326171875
970,2006-10-27,26,06:30,2006-10-27,160.0,138.76402,21.235977172851562
970,2006-10-27,27,06:45,2006-10-27,171.0,183.00653,-12.00653076171875
970,2006-10-27,28,07:00,2006-10-27,206.0,221.49446,-15.494461059570312
970,2006-10-27,29,07:15,2006-10-27,251.0,249.85168,1.1483154296875
970,2006-10-27,30,07:30,2006-10-27,284.0,272.87915,11.120849609375
970,2006-10-27,31,07:45,2006-10-27,300.0,289.10233,10.897674560546875
970,2006-10-27,32,08:00,2006-10-27,325.0,297.87344,27.126556396484375
970,2006-10-27,33,08:15,2006-10-27,313.0,299.07434,13.9256591796875
970,2006-10-27,34,08:30,2006-10-27,319.0,275.4671,43.53289794921875
970,2006-10-27,35,08:45,2006-10-27,281.0,259.70496,21.2950439453125
970,2006-10-27,36,09:00,2006-10-27,257.0,231.43974,25.560256958007812
970,2006-10-27,37,09:15,2006-10-27,251.0,207.2133,43.78669738769531
970,2006-10-27,38,09:30,2006-10-27,221.0,203.90767,17.092330932617188
970,2006-10-27,39,09:45,2006-10-27,224.0,194.77426,29.225738525390625
970,2006-10-27,40,10:00,2006-10-27,195.0,193.36755,1.6324462890625
970,2006-10-27,41,10:15,2006-10-27,199.0,185.6344,13.3656005859375
970,2006-10-27,42,10:30,2006-10-27,211.0,183.83917,27.16082763671875
970,2006-10-27,43,10:45,2006-10-27,215.0,185.50883,29.491165161132812
970,2006-10-27,44,11:00,2006-10-27,205.0,188.98135,16.018646240234375
970,2006-10-27,45,11:15,2006-10-27,206.0,187.01318,18.98681640625
970,2006-10-27,46,11:30,2006-10-27,211.0,185.52475,25.475250244140625
970,2006-10-27,47,11:45,2006-10-27,225.0,187.01862,37.98138427734375
970,2006-10-27,48,12:00,2006-10-27,227.0,186.93259,40.067413330078125
970,2006-10-27,49,12:15,2006-10-27,221.0,190.00822,30.991775512695312
970,2006-10-27,50,12:30,2006-10-27,214.0,192.62259,21.377410888671875
970,2006-10-27,51,12:45,2006-10-27,208.0,187.60556,20.394439697265625
970,2006-10-27,52,13:00,2006-10-27,237.0,184.2541,52.74589538574219
970,2006-10-27,53,13:15,2006-10-27,219.0,194.72328,24.276718139648438
