SCATS Number,Date,interval_id,time_of_day,predicted_traffic
2000,2006-10-13,0,00:00,56.12852
3682,2006-10-13,0,00:00,21.095705
2000,2006-10-13,1,00:15,52.85022
3682,2006-10-13,1,00:15,13.583793
2000,2006-10-13,2,00:30,50.634476
3682,2006-10-13,2,00:30,11.879091
2000,2006-10-13,3,00:45,47.945343
3682,2006-10-13,3,00:45,11.8167715
2000,2006-10-13,4,01:00,44.457245
3682,2006-10-13,4,01:00,11.782212
2000,2006-10-13,5,01:15,39.928074
3682,2006-10-13,5,01:15,11.766288
2000,2006-10-13,6,01:30,35.372242
3682,2006-10-13,6,01:30,11.763126
2000,2006-10-13,7,01:45,30.367987
3682,2006-10-13,7,01:45,11.780416
2000,2006-10-13,8,02:00,23.489027
3682,2006-10-13,8,02:00,11.801507
2000,2006-10-13,9,02:15,14.619547
3682,2006-10-13,9,02:15,11.820201
2000,2006-10-13,10,02:30,12.318164
3682,2006-10-13,10,02:30,11.83879
2000,2006-10-13,11,02:45,11.904563
3682,2006-10-13,11,02:45,11.85735
2000,2006-10-13,12,03:00,11.850962
3682,2006-10-13,12,03:00,11.876374
2000,2006-10-13,13,03:15,11.805285
3682,2006-10-13,13,03:15,11.895839
2000,2006-10-13,14,03:30,11.780162
3682,2006-10-13,14,03:30,11.915101
2000,2006-10-13,15,03:45,11.796369
3682,2006-10-13,15,03:45,11.934426
2000,2006-10-13,16,04:00,11.851716
3682,2006-10-13,16,04:00,11.953359
2000,2006-10-13,17,04:15,11.909678
3682,2006-10-13,17,04:15,11.973086
2000,2006-10-13,18,04:30,11.984113
3682,2006-10-13,18,04:30,11.996956
2000,2006-10-13,19,04:45,12.65073
3682,2006-10-13,19,04:45,12.025654
2000,2006-10-13,20,05:00,13.452914
3682,2006-10-13,20,05:00,12.067265
2000,2006-10-13,21,05:15,13.63654
3682,2006-10-13,21,05:15,12.129941
2000,2006-10-13,22,05:30,18.138283
3682,2006-10-13,22,05:30,12.216548
2000,2006-10-13,23,05:45,29.887777
3682,2006-10-13,23,05:45,13.696328
2000,2006-10-13,24,06:00,46.011135
3682,2006-10-13,24,06:00,14.156748
2000,2006-10-13,25,06:15,68.313065
3682,2006-10-13,25,06:15,21.321753
2000,2006-10-13,26,06:30,104.694695
3682,2006-10-13,26,06:30,37.02645
2000,2006-10-13,27,06:45,157.77979
3682,2006-10-13,27,06:45,58.472504
2000,2006-10-13,28,07:00,206.01561
