SCATS Number,Date,interval_id,time_of_day,predicted_traffic
2000,2006-10-13,0,00:00,59.43734
3682,2006-10-13,0,00:00,13.039475
2000,2006-10-13,1,00:15,55.05503
3682,2006-10-13,1,00:15,12.948568
2000,2006-10-13,2,00:30,49.279465
3682,2006-10-13,2,00:30,12.856695
2000,2006-10-13,3,00:45,37.70506
3682,2006-10-13,3,00:45,12.781597
2000,2006-10-13,4,01:00,1.4171342
3682,2006-10-13,4,01:00,12.727978
2000,2006-10-13,5,01:15,13.116849
3682,2006-10-13,5,01:15,12.697597
2000,2006-10-13,6,01:30,13.052425
3682,2006-10-13,6,01:30,12.682649
2000,2006-10-13,7,01:45,12.993795
3682,2006-10-13,7,01:45,12.674529
2000,2006-10-13,8,02:00,12.94123
3682,2006-10-13,8,02:00,12.673487
2000,2006-10-13,9,02:15,12.891468
3682,2006-10-13,9,02:15,12.664048
2000,2006-10-13,10,02:30,12.842079
3682,2006-10-13,10,02:30,12.654727
2000,2006-10-13,11,02:45,12.7928705
3682,2006-10-13,11,02:45,12.648631
2000,2006-10-13,12,03:00,12.74365
3682,2006-10-13,12,03:00,12.646299
2000,2006-10-13,13,03:15,12.699361
3682,2006-10-13,13,03:15,12.657649
2000,2006-10-13,14,03:30,12.664295
3682,2006-10-13,14,03:30,12.689139
2000,2006-10-13,15,03:45,12.643151
3682,2006-10-13,15,03:45,12.732504
2000,2006-10-13,16,04:00,12.635295
3682,2006-10-13,16,04:00,12.81018
2000,2006-10-13,17,04:15,12.643782
3682,2006-10-13,17,04:15,12.900331
2000,2006-10-13,18,04:30,12.66819
3682,2006-10-13,18,04:30,12.981408
2000,2006-10-13,19,04:45,12.707455
3682,2006-10-13,19,04:45,13.062343
2000,2006-10-13,20,05:00,12.755101
3682,2006-10-13,20,05:00,13.127365
2000,2006-10-13,21,05:15,12.825741
3682,2006-10-13,21,05:15,13.177254
2000,2006-10-13,22,05:30,12.89553
3682,2006-10-13,22,05:30,13.215033
2000,2006-10-13,23,05:45,12.976075
3682,2006-10-13,23,05:45,13.24649
2000,2006-10-13,24,06:00,13.037592
3682,2006-10-13,24,06:00,13.270547
2000,2006-10-13,25,06:15,13.129196
3682,2006-10-13,25,06:15,13.293522
2000,2006-10-13,26,06:30,50.659275
3682,2006-10-13,26,06:30,13.312416
2000,2006-10-13,27,06:45,89.58307
3682,2006-10-13,27,06:45,13.3141165
2000,2006-10-13,28,07:00,115.37882
3682,2006-10-13,28,07:00,63.12849
2000,2006-10-13,29,07:15,151.58488
3682,2006-10-13,29,07:15,88.09796
2000,2006-10-13,30,07:30,183.06403
3682,2006-10-13,30,07:30,110.41323
2000,2006-10-13,31,07:45,209.39569
3682,2006-10-13,31,07:45,136.4822
2000,2006-10-13,32,08:00,227.3686
3682,2006-10-13,32,08:00,160.0183
2000,2006-10-13,33,08:15,231.87018
3682,2006-10-13,33,08:15,174.5445
2000,2006-10-13,34,08:30,228.52235
3682,2006-10-13,34,08:30,181.83328
2000,2006-10-13,35,08:45,216.1864
3682,2006-10-13,35,08:45,179.68025
2000,2006-10-13,36,09:00,204.21733
3682,2006-10-13,36,09:00,170.86275
2000,2006-10-13,37,09:15,186.74718
3682,2006-10-13,37,09:15,152.74686
2000,2006-10-13,38,09:30,175.07228
3682,2006-10-13,38,09:30,136.36357
2000,2006-10-13,39,09:45,167.76334
3682,2006-10-13,39,09:45,124.43287
2000,2006-10-13,40,10:00,164.14655
3682,2006-10-13,40,10:00,117.246284
2000,2006-10-13,41,10:15,160.5932
3682,2006-10-13,41,10:15,113.72712
2000,2006-10-13,42,10:30,158.55956
3682,2006-10-13,42,10:30,112.66486
2000,2006-10-13,43,10:45,158.91592
3682,2006-10-13,43,10:45,113.23054
2000,2006-10-13,44,11:00,159.65152
