SCATS Number,Date,interval_id,time_of_day,predicted_traffic
2000,2006-10-13,0,00:00,52.751797
3682,2006-10-13,0,00:00,21.797058
2000,2006-10-13,1,00:15,52.507523
3682,2006-10-13,1,00:15,18.820423
2000,2006-10-13,2,00:30,47.737026
3682,2006-10-13,2,00:30,17.918827
2000,2006-10-13,3,00:45,41.57317
3682,2006-10-13,3,00:45,17.536644
2000,2006-10-13,4,01:00,39.18922
3682,2006-10-13,4,01:00,17.111454
2000,2006-10-13,5,01:15,34.552204
3682,2006-10-13,5,01:15,13.017678
2000,2006-10-13,6,01:30,29.830494
3682,2006-10-13,6,01:30,14.656826
2000,2006-10-13,7,01:45,26.48669
3682,2006-10-13,7,01:45,12.647948
2000,2006-10-13,8,02:00,23.133255
3682,2006-10-13,8,02:00,12.574527
2000,2006-10-13,9,02:15,20.262379
3682,2006-10-13,9,02:15,12.439143
2000,2006-10-13,10,02:30,17.701015
3682,2006-10-13,10,02:30,12.073503
2000,2006-10-13,11,02:45,16.493984
3682,2006-10-13,11,02:45,11.656048
2000,2006-10-13,12,03:00,12.482043
3682,2006-10-13,12,03:00,11.190093
2000,2006-10-13,13,03:15,13.637179
3682,2006-10-13,13,03:15,11.549191
2000,2006-10-13,14,03:30,13.749305
3682,2006-10-13,14,03:30,14.014096
2000,2006-10-13,15,03:45,11.624667
3682,2006-10-13,15,03:45,16.56583
2000,2006-10-13,16,04:00,10.721648
3682,2006-10-13,16,04:00,17.725565
2000,2006-10-13,17,04:15,11.312703
3682,2006-10-13,17,04:15,17.343899
2000,2006-10-13,18,04:30,14.513151
3682,2006-10-13,18,04:30,20.34533
2000,2006-10-13,19,04:45,19.366512
3682,2006-10-13,19,04:45,19.004124
2000,2006-10-13,20,05:00,14.124126
3682,2006-10-13,20,05:00,25.520817
2000,2006-10-13,21,05:15,19.430355
3682,2006-10-13,21,05:15,31.931843
2000,2006-10-13,22,05:30,19.390285
3682,2006-10-13,22,05:30,41.052288
2000,2006-10-13,23,05:45,28.28107
3682,2006-10-13,23,05:45,54.490147
2000,2006-10-13,24,06:00,35.56386
3682,2006-10-13,24,06:00,69.021034
2000,2006-10-13,25,06:15,48.841663
3682,2006-10-13,25,06:15,88.77808
2000,2006-10-13,26,06:30,75.00886
3682,2006-10-13,26,06:30,109.68343
2000,2006-10-13,27,06:45,108.04275
3682,2006-10-13,27,06:45,134.67894
2000,2006-10-13,28,07:00,135.61876
3682,2006-10-13,28,07:00,154.29489
2000,2006-10-13,29,07:15,160.27412
3682,2006-10-13,29,07:15,171.52394
2000,2006-10-13,30,07:30,185.53275
3682,2006-10-13,30,07:30,191.8412
2000,2006-10-13,31,07:45,210.25542
3682,2006-10-13,31,07:45,204.27489
2000,2006-10-13,32,08:00,219.55334
3682,2006-10-13,32,08:00,204.73586
2000,2006-10-13,33,08:15,217.09311
3682,2006-10-13,33,08:15,197.43738
2000,2006-10-13,34,08:30,206.53477
3682,2006-10-13,34,08:30,188.5926
2000,2006-10-13,35,08:45,201.21434
3682,2006-10-13,35,08:45,174.64175
2000,2006-10-13,36,09:00,192.10909
3682,2006-10-13,36,09:00,160.56877
2000,2006-10-13,37,09:15,180.41376
3682,2006-10-13,37,09:15,145.85333
2000,2006-10-13,38,09:30,172.1685
3682,2006-10-13,38,09:30,136.58897
2000,2006-10-13,39,09:45,165.17346
3682,2006-10-13,39,09:45,127.919304
2000,2006-10-13,40,10:00,161.08315
3682,2006-10-13,40,10:00,123.95148
2000,2006-10-13,41,10:15,157.77405
3682,2006-10-13,41,10:15,120.8935
2000,2006-10-13,42,10:30,159.21864
3682,2006-10-13,42,10:30,118.05581
2000,2006-10-13,43,10:45,163.20625
3682,2006-10-13,43,10:45,124.540764
2000,2006-10-13,44,11:00,161.13753
3682,2006-10-13,44,11:00,121.91532
2000,2006-10-13,45,11:15,162.62776
