SCATS Number,Date,interval_id,time_of_day,predicted_traffic
2000,2006-10-13,0,00:00,53.46357
3682,2006-10-13,0,00:00,27.07486
2000,2006-10-13,1,00:15,47.647633
3682,2006-10-13,1,00:15,22.790241
2000,2006-10-13,2,00:30,42.862446
3682,2006-10-13,2,00:30,19.383
2000,2006-10-13,3,00:45,39.65676
3682,2006-10-13,3,00:45,16.595886
2000,2006-10-13,4,01:00,36.977272
3682,2006-10-13,4,01:00,14.307339
2000,2006-10-13,5,01:15,33.124153
3682,2006-10-13,5,01:15,11.116312
2000,2006-10-13,6,01:30,30.746262
3682,2006-10-13,6,01:30,10.560981
2000,2006-10-13,7,01:45,27.978714
3682,2006-10-13,7,01:45,12.1575775
2000,2006-10-13,8,02:00,26.535892
3682,2006-10-13,8,02:00,12.880901
2000,2006-10-13,9,02:15,25.06335
3682,2006-10-13,9,02:15,12.298532
2000,2006-10-13,10,02:30,22.9417
3682,2006-10-13,10,02:30,12.098805
2000,2006-10-13,11,02:45,21.073032
3682,2006-10-13,11,02:45,11.995384
2000,2006-10-13,12,03:00,19.440338
3682,2006-10-13,12,03:00,11.238295
2000,2006-10-13,13,03:15,18.453682
3682,2006-10-13,13,03:15,10.440908
2000,2006-10-13,14,03:30,17.50388
3682,2006-10-13,14,03:30,10.584524
2000,2006-10-13,15,03:45,16.475246
3682,2006-10-13,15,03:45,10.638861
2000,2006-10-13,16,04:00,10.831876
3682,2006-10-13,16,04:00,13.045805
2000,2006-10-13,17,04:15,4.906617
3682,2006-10-13,17,04:15,15.328765
2000,2006-10-13,18,04:30,4.0948935
3682,2006-10-13,18,04:30,17.254807
2000,2006-10-13,19,04:45,11.3159895
3682,2006-10-13,19,04:45,20.413326
2000,2006-10-13,20,05:00,13.712686
3682,2006-10-13,20,05:00,23.175007
2000,2006-10-13,21,05:15,16.723999
3682,2006-10-13,21,05:15,26.746525
2000,2006-10-13,22,05:30,20.138515
3682,2006-10-13,22,05:30,31.627579
2000,2006-10-13,23,05:45,24.949924
3682,2006-10-13,23,05:45,37.81791
2000,2006-10-13,24,06:00,33.95236
3682,2006-10-13,24,06:00,43.50317
2000,2006-10-13,25,06:15,52.41219
3682,2006-10-13,25,06:15,52.40745
2000,2006-10-13,26,06:30,93.69118
3682,2006-10-13,26,06:30,67.70499
2000,2006-10-13,27,06:45,121.23449
3682,2006-10-13,27,06:45,85.49511
2000,2006-10-13,28,07:00,155.69138
3682,2006-10-13,28,07:00,95.833115
2000,2006-10-13,29,07:15,179.52458
3682,2006-10-13,29,07:15,110.795456
2000,2006-10-13,30,07:30,204.63853
3682,2006-10-13,30,07:30,127.97894
2000,2006-10-13,31,07:45,228.94841
3682,2006-10-13,31,07:45,139.56602
2000,2006-10-13,32,08:00,234.2315
3682,2006-10-13,32,08:00,150.83931
2000,2006-10-13,33,08:15,233.73537
3682,2006-10-13,33,08:15,157.59264
2000,2006-10-13,34,08:30,230.71425
3682,2006-10-13,34,08:30,158.57784
2000,2006-10-13,35,08:45,208.28812
3682,2006-10-13,35,08:45,151.08255
