SCATS Number,Date,interval_id,time_of_day,predicted_traffic
2000,2006-10-13,0,00:00,51.39043
3682,2006-10-13,0,00:00,25.57404
2000,2006-10-13,1,00:15,49.181206
3682,2006-10-13,1,00:15,22.62709
2000,2006-10-13,2,00:30,46.83535
3682,2006-10-13,2,00:30,19.109436
2000,2006-10-13,3,00:45,43.21081
3682,2006-10-13,3,00:45,16.129097
2000,2006-10-13,4,01:00,38.289787
3682,2006-10-13,4,01:00,13.950574
2000,2006-10-13,5,01:15,33.61118
3682,2006-10-13,5,01:15,12.26473
2000,2006-10-13,6,01:30,29.627926
3682,2006-10-13,6,01:30,10.928239
2000,2006-10-13,7,01:45,26.413418
3682,2006-10-13,7,01:45,9.930823
2000,2006-10-13,8,02:00,23.23869
3682,2006-10-13,8,02:00,9.047073
2000,2006-10-13,9,02:15,20.372456
3682,2006-10-13,9,02:15,8.457044
2000,2006-10-13,10,02:30,17.879341
3682,2006-10-13,10,02:30,7.941081
2000,2006-10-13,11,02:45,15.984669
3682,2006-10-13,11,02:45,7.429343
2000,2006-10-13,12,03:00,14.724408
3682,2006-10-13,12,03:00,6.9310822
2000,2006-10-13,13,03:15,13.377464
3682,2006-10-13,13,03:15,6.1178436
2000,2006-10-13,14,03:30,12.130829
3682,2006-10-13,14,03:30,5.5066333
2000,2006-10-13,15,03:45,10.861567
3682,2006-10-13,15,03:45,5.971596
2000,2006-10-13,16,04:00,9.6772375
3682,2006-10-13,16,04:00,7.6701965
2000,2006-10-13,17,04:15,8.369476
3682,2006-10-13,17,04:15,9.872362
2000,2006-10-13,18,04:30,6.685468
3682,2006-10-13,18,04:30,12.443091
2000,2006-10-13,19,04:45,6.5393085
3682,2006-10-13,19,04:45,15.88049
2000,2006-10-13,20,05:00,8.634762
3682,2006-10-13,20,05:00,19.613113
2000,2006-10-13,21,05:15,12.340873
3682,2006-10-13,21,05:15,23.808231
2000,2006-10-13,22,05:30,16.789534
3682,2006-10-13,22,05:30,29.180874
2000,2006-10-13,23,05:45,26.819172
3682,2006-10-13,23,05:45,36.33475
2000,2006-10-13,24,06:00,46.949635
3682,2006-10-13,24,06:00,44.446945
2000,2006-10-13,25,06:15,79.27212
3682,2006-10-13,25,06:15,53.726097
