SCATS Number,Date,interval_id,time_of_day,predicted_traffic
2000,2006-10-13,0,00:00,55.043114
3682,2006-10-13,0,00:00,29.207077
2000,2006-10-13,1,00:15,52.52843
3682,2006-10-13,1,00:15,25.180138
2000,2006-10-13,2,00:30,50.171852
3682,2006-10-13,2,00:30,21.267727
2000,2006-10-13,3,00:45,45.945347
3682,2006-10-13,3,00:45,18.045086
2000,2006-10-13,4,01:00,40.95728
3682,2006-10-13,4,01:00,15.392401
2000,2006-10-13,5,01:15,35.52259
3682,2006-10-13,5,01:15,13.327806
2000,2006-10-13,6,01:30,31.768997
3682,2006-10-13,6,01:30,11.988974
2000,2006-10-13,7,01:45,29.929892
3682,2006-10-13,7,01:45,11.200487
2000,2006-10-13,8,02:00,28.103378
3682,2006-10-13,8,02:00,10.65148
2000,2006-10-13,9,02:15,25.81126
3682,2006-10-13,9,02:15,10.20669
2000,2006-10-13,10,02:30,23.038727
3682,2006-10-13,10,02:30,9.747267
2000,2006-10-13,11,02:45,20.455809
3682,2006-10-13,11,02:45,9.195284
2000,2006-10-13,12,03:00,18.660471
3682,2006-10-13,12,03:00,8.402214
2000,2006-10-13,13,03:15,16.744911
3682,2006-10-13,13,03:15,7.4363647
2000,2006-10-13,14,03:30,14.970848
3682,2006-10-13,14,03:30,6.673222
2000,2006-10-13,15,03:45,13.313028
3682,2006-10-13,15,03:45,6.229358
2000,2006-10-13,16,04:00,12.03368
3682,2006-10-13,16,04:00,6.064065
2000,2006-10-13,17,04:15,11.031284
3682,2006-10-13,17,04:15,6.197103
2000,2006-10-13,18,04:30,9.4388485
3682,2006-10-13,18,04:30,10.634541
2000,2006-10-13,19,04:45,8.403673
3682,2006-10-13,19,04:45,15.162031
2000,2006-10-13,20,05:00,9.9381695
3682,2006-10-13,20,05:00,19.13086
2000,2006-10-13,21,05:15,16.919817
3682,2006-10-13,21,05:15,26.957928
2000,2006-10-13,22,05:30,21.191189
3682,2006-10-13,22,05:30,38.175278
2000,2006-10-13,23,05:45,39.97069
3682,2006-10-13,23,05:45,55.06854
2000,2006-10-13,24,06:00,71.076775
3682,2006-10-13,24,06:00,79.900536
2000,2006-10-13,25,06:15,115.780365
3682,2006-10-13,25,06:15,108.25553
2000,2006-10-13,26,06:30,158.97281
3682,2006-10-13,26,06:30,139.34453
2000,2006-10-13,27,06:45,201.08112
3682,2006-10-13,27,06:45,166.68192
2000,2006-10-13,28,07:00,238.43478
3682,2006-10-13,28,07:00,191.29767
2000,2006-10-13,29,07:15,267.15472
3682,2006-10-13,29,07:15,212.69476
2000,2006-10-13,30,07:30,287.73093
3682,2006-10-13,30,07:30,228.90475
2000,2006-10-13,31,07:45,301.15634
3682,2006-10-13,31,07:45,232.8332
2000,2006-10-13,32,08:00,305.85507
3682,2006-10-13,32,08:00,223.72014
2000,2006-10-13,33,08:15,289.72253
3682,2006-10-13,33,08:15,207.46454
2000,2006-10-13,34,08:30,265.85333
3682,2006-10-13,34,08:30,184.8596
2000,2006-10-13,35,08:45,235.87857
3682,2006-10-13,35,08:45,161.75877
2000,2006-10-13,36,09:00,211.005
3682,2006-10-13,36,09:00,142.80098
2000,2006-10-13,37,09:15,193.27754
3682,2006-10-13,37,09:15,129.65347
2000,2006-10-13,38,09:30,182.41644
3682,2006-10-13,38,09:30,128.13235
2000,2006-10-13,39,09:45,174.07097
3682,2006-10-13,39,09:45,125.88739
2000,2006-10-13,40,10:00,169.40573
3682,2006-10-13,40,10:00,125.478096
2000,2006-10-13,41,10:15,167.43474
3682,2006-10-13,41,10:15,128.06627
2000,2006-10-13,42,10:30,167.16493
3682,2006-10-13,42,10:30,128.50545
2000,2006-10-13,43,10:45,170.30742
3682,2006-10-13,43,10:45,133.29378
2000,2006-10-13,44,11:00,168.7734
3682,2006-10-13,44,11:00,134.07536
2000,2006-10-13,45,11:15,166.83792
3682,2006-10-13,45,11:15,136.50317
2000,2006-10-13,46,11:30,166.20065
3682,2006-10-13,46,11:30,135.91077
2000,2006-10-13,47,11:45,166.28436
3682,2006-10-13,47,11:45,136.2581
2000,2006-10-13,48,12:00,169.3271
3682,2006-10-13,48,12:00,138.077
2000,2006-10-13,49,12:15,176.30728
3682,2006-10-13,49,12:15,136.45383
2000,2006-10-13,50,12:30,180.51956
3682,2006-10-13,50,12:30,138.2881
2000,2006-10-13,51,12:45,177.41402
3682,2006-10-13,51,12:45,139.56842
2000,2006-10-13,52,13:00,184.73445
3682,2006-10-13,52,13:00,139.06783
2000,2006-10-13,53,13:15,186.61343
3682,2006-10-13,53,13:15,137.06801
2000,2006-10-13,54,13:30,193.05058
3682,2006-10-13,54,13:30,142.80939
2000,2006-10-13,55,13:45,198.06073
3682,2006-10-13,55,13:45,149.232
2000,2006-10-13,56,14:00,202.9721
3682,2006-10-13,56,14:00,155.22794
2000,2006-10-13,57,14:15,206.36852
3682,2006-10-13,57,14:15,160.21278
2000,2006-10-13,58,14:30,206.27754
3682,2006-10-13,58,14:30,163.0063
2000,2006-10-13,59,14:45,208.6377
3682,2006-10-13,59,14:45,164.49474
2000,2006-10-13,60,15:00,208.29337
3682,2006-10-13,60,15:00,167.44534
2000,2006-10-13,61,15:15,212.19824
3682,2006-10-13,61,15:15,172.0264
2000,2006-10-13,62,15:30,213.01216
3682,2006-10-13,62,15:30,174.95563
2000,2006-10-13,63,15:45,213.5365
3682,2006-10-13,63,15:45,175.68175
2000,2006-10-13,64,16:00,213.48616
3682,2006-10-13,64,16:00,178.22246
2000,2006-10-13,65,16:15,216.19998
3682,2006-10-13,65,16:15,179.22797
2000,2006-10-13,66,16:30,217.37036
3682,2006-10-13,66,16:30,179.7487
2000,2006-10-13,67,16:45,219.40874
3682,2006-10-13,67,16:45,176.84726
2000,2006-10-13,68,17:00,215.67667
3682,2006-10-13,68,17:00,174.90489
2000,2006-10-13,69,17:15,212.78838
3682,2006-10-13,69,17:15,173.6805
2000,2006-10-13,70,17:30,213.22742
3682,2006-10-13,70,17:30,175.37125
2000,2006-10-13,71,17:45,207.97476
3682,2006-10-13,71,17:45,173.29279
2000,2006-10-13,72,18:00,205.79184
3682,2006-10-13,72,18:00,167.6817
2000,2006-10-13,73,18:15,197.48743
3682,2006-10-13,73,18:15,154.62569
2000,2006-10-13,74,18:30,187.35721
3682,2006-10-13,74,18:30,140.45436
2000,2006-10-13,75,18:45,167.6534
3682,2006-10-13,75,18:45,124.24525
2000,2006-10-13,76,19:00,150.95776
3682,2006-10-13,76,19:00,112.79248
2000,2006-10-13,77,19:15,135.18002
3682,2006-10-13,77,19:15,102.84833
2000,2006-10-13,78,19:30,123.76285
3682,2006-10-13,78,19:30,94.71666
2000,2006-10-13,79,19:45,111.926704
3682,2006-10-13,79,19:45,88.047554
2000,2006-10-13,80,20:00,106.107
3682,2006-10-13,80,20:00,84.175835
2000,2006-10-13,81,20:15,103.52208
3682,2006-10-13,81,20:15,81.62544
2000,2006-10-13,82,20:30,103.497185
3682,2006-10-13,82,20:30,78.89203
2000,2006-10-13,83,20:45,101.02801
3682,2006-10-13,83,20:45,75.69596
2000,2006-10-13,84,21:00,99.88871
3682,2006-10-13,84,21:00,74.06996
2000,2006-10-13,85,21:15,100.64833
3682,2006-10-13,85,21:15,72.65947
2000,2006-10-13,86,21:30,101.300354
3682,2006-10-13,86,21:30,71.581345
2000,2006-10-13,87,21:45,101.26759
3682,2006-10-13,87,21:45,70.20984
2000,2006-10-13,88,22:00,100.05334
3682,2006-10-13,88,22:00,68.07986
2000,2006-10-13,89,22:15,96.91749
3682,2006-10-13,89,22:15,64.73108
2000,2006-10-13,90,22:30,91.873146
3682,2006-10-13,90,22:30,60.156982
2000,2006-10-13,91,22:45,86.591225
3682,2006-10-13,91,22:45,56.11989
2000,2006-10-13,92,23:00,79.13855
3682,2006-10-13,92,23:00,51.686188
2000,2006-10-13,93,23:15,70.86712
3682,2006-10-13,93,23:15,45.696815
2000,2006-10-13,94,23:30,63.96392
3682,2006-10-13,94,23:30,42.161552
2000,2006-10-13,95,23:45,57.22412
3682,2006-10-13,95,23:45,39.910126
2000,2006-10-14,0,00:00,52.25327
3682,2006-10-14,0,00:00,36.791542
2000,2006-10-14,1,00:15,49.57695
3682,2006-10-14,1,00:15,33.49007
2000,2006-10-14,2,00:30,47.332504
3682,2006-10-14,2,00:30,28.970848
2000,2006-10-14,3,00:45,44.17721
3682,2006-10-14,3,00:45,24.46127
2000,2006-10-14,4,01:00,39.66106
3682,2006-10-14,4,01:00,20.892374
2000,2006-10-14,5,01:15,34.461765
3682,2006-10-14,5,01:15,17.895233
2000,2006-10-14,6,01:30,31.616545
3682,2006-10-14,6,01:30,15.633654
2000,2006-10-14,7,01:45,30.242722
3682,2006-10-14,7,01:45,14.490925
2000,2006-10-14,8,02:00,28.487295
3682,2006-10-14,8,02:00,13.794264
2000,2006-10-14,9,02:15,26.520317
3682,2006-10-14,9,02:15,13.307602
2000,2006-10-14,10,02:30,24.391933
3682,2006-10-14,10,02:30,12.948654
2000,2006-10-14,11,02:45,22.663218
3682,2006-10-14,11,02:45,12.697456
2000,2006-10-14,12,03:00,21.439644
3682,2006-10-14,12,03:00,12.561869
2000,2006-10-14,13,03:15,20.279348
3682,2006-10-14,13,03:15,12.585949
2000,2006-10-14,14,03:30,18.957952
3682,2006-10-14,14,03:30,12.784985
2000,2006-10-14,15,03:45,17.64915
3682,2006-10-14,15,03:45,12.867365
