SCATS Number,target_date,target_interval,target_time,target_date_obj
970,2006-10-25,0,00:00,2006-10-25
970,2006-10-25,1,00:15,2006-10-25
970,2006-10-25,2,00:30,2006-10-25
970,2006-10-25,3,00:45,2006-10-25
970,2006-10-25,4,01:00,2006-10-25
970,2006-10-25,5,01:15,2006-10-25
970,2006-10-25,6,01:30,2006-10-25
970,2006-10-25,7,01:45,2006-10-25
970,2006-10-25,8,02:00,2006-10-25
970,2006-10-25,9,02:15,2006-10-25
970,2006-10-25,10,02:30,2006-10-25
970,2006-10-25,11,02:45,2006-10-25
970,2006-10-25,12,03:00,2006-10-25
970,2006-10-25,13,03:15,2006-10-25
970,2006-10-25,14,03:30,2006-10-25
970,2006-10-25,15,03:45,2006-10-25
970,2006-10-25,16,04:00,2006-10-25
970,2006-10-25,17,04:15,2006-10-25
970,2006-10-25,18,04:30,2006-10-25
970,2006-10-25,19,04:45,2006-10-25
970,2006-10-25,20,05:00,2006-10-25
970,2006-10-25,21,05:15,2006-10-25
970,2006-10-25,22,05:30,2006-10-25
970,2006-10-25,23,05:45,2006-10-25
970,2006-10-25,24,06:00,2006-10-25
970,2006-10-25,25,06:15,2006-10-25
970,2006-10-25,26,06:30,2006-10-25
970,2006-10-25,27,06:45,2006-10-25
970,2006-10-25,28,07:00,2006-10-25
970,2006-10-25,29,07:15,2006-10-25
970,2006-10-25,30,07:30,2006-10-25
970,2006-10-25,31,07:45,2006-10-25
970,2006-10-25,32,08:00,2006-10-25
970,2006-10-25,33,08:15,2006-10-25
970,2006-10-25,34,08:30,2006-10-25
970,2006-10-25,35,08:45,2006-10-25
970,2006-10-25,36,09:00,2006-10-25
970,2006-10-25,37,09:15,2006-10-25
970,2006-10-25,38,09:30,2006-10-25
970,2006-10-25,39,09:45,2006-10-25
970,2006-10-25,40,10:00,2006-10-25
970,2006-10-25,41,10:15,2006-10-25
970,2006-10-25,42,10:30,2006-10-25
970,2006-10-25,43,10:45,2006-10-25
970,2006-10-25,44,11:00,2006-10-25
970,2006-10-25,45,11:15,2006-10-25
970,2006-10-25,46,11:30,2006-10-25
970,2006-10-25,47,11:45,2006-10-25
970,2006-10-25,48,12:00,2006-10-25
970,2006-10-25,49,12:15,2006-10-25
970,2006-10-25,50,12:30,2006-10-25
970,2006-10-25,51,12:45,2006-10-25
970,2006-10-25,52,13:00,2006-10-25
970,2006-10-25,53,13:15,2006-10-25
970,2006-10-25,54,13:30,2006-10-25
970,2006-10-25,55,13:45,2006-10-25
970,2006-10-25,56,14:00,2006-10-25
970,2006-10-25,57,14:15,2006-10-25
970,2006-10-25,58,14:30,2006-10-25
970,2006-10-25,59,14:45,2006-10-25
970,2006-10-25,60,15:00,2006-10-25
970,2006-10-25,61,15:15,2006-10-25
970,2006-10-25,62,15:30,2006-10-25
970,2006-10-25,63,15:45,2006-10-25
970,2006-10-25,64,16:00,2006-10-25
970,2006-10-25,65,16:15,2006-10-25
970,2006-10-25,66,16:30,2006-10-25
970,2006-10-25,67,16:45,2006-10-25
970,2006-10-25,68,17:00,2006-10-25
970,2006-10-25,69,17:15,2006-10-25
970,2006-10-25,70,17:30,2006-10-25
970,2006-10-25,71,17:45,2006-10-25
970,2006-10-25,72,18:00,2006-10-25
970,2006-10-25,73,18:15,2006-10-25
970,2006-10-25,74,18:30,2006-10-25
970,2006-10-25,75,18:45,2006-10-25
970,2006-10-25,76,19:00,2006-10-25
970,2006-10-25,77,19:15,2006-10-25
970,2006-10-25,78,19:30,2006-10-25
970,2006-10-25,79,19:45,2006-10-25
970,2006-10-25,80,20:00,2006-10-25
970,2006-10-25,81,20:15,2006-10-25
970,2006-10-25,82,20:30,2006-10-25
970,2006-10-25,83,20:45,2006-10-25
970,2006-10-25,84,21:00,2006-10-25
970,2006-10-25,85,21:15,2006-10-25
970,2006-10-25,86,21:30,2006-10-25
970,2006-10-25,87,21:45,2006-10-25
970,2006-10-25,88,22:00,2006-10-25
970,2006-10-25,89,22:15,2006-10-25
970,2006-10-25,90,22:30,2006-10-25
970,2006-10-25,91,22:45,2006-10-25
970,2006-10-25,92,23:00,2006-10-25
970,2006-10-25,93,23:15,2006-10-25
970,2006-10-25,94,23:30,2006-10-25
970,2006-10-25,95,23:45,2006-10-25
970,2006-10-26,0,00:00,2006-10-26
970,2006-10-26,1,00:15,2006-10-26
970,2006-10-26,2,00:30,2006-10-26
970,2006-10-26,3,00:45,2006-10-26
970,2006-10-26,4,01:00,2006-10-26
970,2006-10-26,5,01:15,2006-10-26
970,2006-10-26,6,01:30,2006-10-26
970,2006-10-26,7,01:45,2006-10-26
970,2006-10-26,8,02:00,2006-10-26
970,2006-10-26,9,02:15,2006-10-26
970,2006-10-26,10,02:30,2006-10-26
970,2006-10-26,11,02:45,2006-10-26
970,2006-10-26,12,03:00,2006-10-26
970,2006-10-26,13,03:15,2006-10-26
970,2006-10-26,14,03:30,2006-10-26
970,2006-10-26,15,03:45,2006-10-26
970,2006-10-26,16,04:00,2006-10-26
970,2006-10-26,17,04:15,2006-10-26
970,2006-10-26,18,04:30,2006-10-26
970,2006-10-26,19,04:45,2006-10-26
970,2006-10-26,20,05:00,2006-10-26
970,2006-10-26,21,05:15,2006-10-26
970,2006-10-26,22,05:30,2006-10-26
970,2006-10-26,23,05:45,2006-10-26
970,2006-10-26,24,06:00,2006-10-26
970,2006-10-26,25,06:15,2006-10-26
970,2006-10-26,26,06:30,2006-10-26
970,2006-10-26,27,06:45,2006-10-26
970,2006-10-26,28,07:00,2006-10-26
970,2006-10-26,29,07:15,2006-10-26
970,2006-10-26,30,07:30,2006-10-26
970,2006-10-26,31,07:45,2006-10-26
970,2006-10-26,32,08:00,2006-10-26
970,2006-10-26,33,08:15,2006-10-26
970,2006-10-26,34,08:30,2006-10-26
970,2006-10-26,35,08:45,2006-10-26
970,2006-10-26,36,09:00,2006-10-26
970,2006-10-26,37,09:15,2006-10-26
970,2006-10-26,38,09:30,2006-10-26
970,2006-10-26,39,09:45,2006-10-26
970,2006-10-26,40,10:00,2006-10-26
970,2006-10-26,41,10:15,2006-10-26
970,2006-10-26,42,10:30,2006-10-26
970,2006-10-26,43,10:45,2006-10-26
970,2006-10-26,44,11:00,2006-10-26
970,2006-10-26,45,11:15,2006-10-26
970,2006-10-26,46,11:30,2006-10-26
970,2006-10-26,47,11:45,2006-10-26
970,2006-10-26,48,12:00,2006-10-26
970,2006-10-26,49,12:15,2006-10-26
970,2006-10-26,50,12:30,2006-10-26
970,2006-10-26,51,12:45,2006-10-26
970,2006-10-26,52,13:00,2006-10-26
970,2006-10-26,53,13:15,2006-10-26
970,2006-10-26,54,13:30,2006-10-26
970,2006-10-26,55,13:45,2006-10-26
970,2006-10-26,56,14:00,2006-10-26
970,2006-10-26,57,14:15,2006-10-26
970,2006-10-26,58,14:30,2006-10-26
970,2006-10-26,59,14:45,2006-10-26
970,2006-10-26,60,15:00,2006-10-26
970,2006-10-26,61,15:15,2006-10-26
970,2006-10-26,62,15:30,2006-10-26
970,2006-10-26,63,15:45,2006-10-26
970,2006-10-26,64,16:00,2006-10-26
970,2006-10-26,65,16:15,2006-10-26
970,2006-10-26,66,16:30,2006-10-26
970,2006-10-26,67,16:45,2006-10-26
970,2006-10-26,68,17:00,2006-10-26
970,2006-10-26,69,17:15,2006-10-26
970,2006-10-26,70,17:30,2006-10-26
970,2006-10-26,71,17:45,2006-10-26
970,2006-10-26,72,18:00,2006-10-26
970,2006-10-26,73,18:15,2006-10-26
970,2006-10-26,74,18:30,2006-10-26
970,2006-10-26,75,18:45,2006-10-26
970,2006-10-26,76,19:00,2006-10-26
970,2006-10-26,77,19:15,2006-10-26
970,2006-10-26,78,19:30,2006-10-26
970,2006-10-26,79,19:45,2006-10-26
970,2006-10-26,80,20:00,2006-10-26
970,2006-10-26,81,20:15,2006-10-26
970,2006-10-26,82,20:30,2006-10-26
970,2006-10-26,83,20:45,2006-10-26
970,2006-10-26,84,21:00,2006-10-26
970,2006-10-26,85,21:15,2006-10-26
970,2006-10-26,86,21:30,2006-10-26
970,2006-10-26,87,21:45,2006-10-26
970,2006-10-26,88,22:00,2006-10-26
970,2006-10-26,89,22:15,2006-10-26
970,2006-10-26,90,22:30,2006-10-26
970,2006-10-26,91,22:45,2006-10-26
970,2006-10-26,92,23:00,2006-10-26
970,2006-10-26,93,23:15,2006-10-26
970,2006-10-26,94,23:30,2006-10-26
970,2006-10-26,95,23:45,2006-10-26
970,2006-10-27,0,00:00,2006-10-27
970,2006-10-27,1,00:15,2006-10-27
970,2006-10-27,2,00:30,2006-10-27
970,2006-10-27,3,00:45,2006-10-27
970,2006-10-27,4,01:00,2006-10-27
970,2006-10-27,5,01:15,2006-10-27
970,2006-10-27,6,01:30,2006-10-27
970,2006-10-27,7,01:45,2006-10-27
970,2006-10-27,8,02:00,2006-10-27
970,2006-10-27,9,02:15,2006-10-27
